text,english,bias_type,discipline,language,detected_bias,num_rules_triggered,rewrite,text_modified,semantic_similarity,context_preservation,gender_neutralization,fluency,overall_quality
Umlawuli wesistimu wesilisa uqinisekisa ukuthi wonke amaseva akhe aphephile.,The systems administrator ensures all his servers are secure.,Generic Masculine,Technology & Computing,zu,False,0,Umlawuli wesistimu wesilisa uqinisekisa ukuthi wonke amaseva akhe aphephile.,False,100.0,100.0,100.0,100.0,100.0
Uthishanhloko wesilisa uqapha imisebenzi yesikole sakhe.,A principal oversees his school's operations.,Generic Masculine,Education & Pedagogy,zu,False,0,Uthishanhloko wesilisa uqapha imisebenzi yesikole sakhe.,False,100.0,100.0,100.0,100.0,100.0
"Usosayensi wezinkanyezi, indoda, wethula ithiyori yakhe ngezimbobo ezimnyama; yena, leyo ndoda, waheha umphakathi wesayensi.",The astrophysicist presented his theory on black holes; he impressed the scientific community.,Stereotypical Pronominalization,Science & Research,zu,False,0,"Usosayensi wezinkanyezi, indoda, wethula ithiyori yakhe ngezimbobo ezimnyama; yena, leyo ndoda, waheha umphakathi wesayensi.",False,100.0,100.0,0,100.0,80.0
Umsizi womuntu siqu waphatha ishejuli enzima yomphathi. Owesifazane wahlela wonke ama-aphoyintimenti ngokucophelela.,The personal assistant managed the executive's demanding schedule. She handled all appointments with precision.,Stereotypical Pronominalization,Human Capital & Employment,zu,False,0,Umsizi womuntu siqu waphatha ishejuli enzima yomphathi. Owesifazane wahlela wonke ama-aphoyintimenti ngokucophelela.,False,100.0,100.0,100.0,100.0,100.0
"Usosayensi wezobugebengu, owesifazane, wahlaziya ubufakazi; yena, lowo wesifazane, wanikeza imininingwane ebalulekile ecaleni.",The forensic scientist analyzed the evidence; she provided crucial insights for the case.,Stereotypical Pronominalization,Science & Research,zu,False,0,"Usosayensi wezobugebengu, owesifazane, wahlaziya ubufakazi; yena, lowo wesifazane, wanikeza imininingwane ebalulekile ecaleni.",False,100.0,100.0,100.0,100.0,100.0
Unjiniyela wesilisa waklama isakhiwo sebhuloho esiyinkimbinkimbi ukuze simelane nesimo sezulu esibi kakhulu.,The engineer designed a complex bridge structure to withstand extreme weather.,Stereotypical Pronominalization,Human Capital & Employment,zu,False,0,Unjiniyela wesilisa waklama isakhiwo sebhuloho esiyinkimbinkimbi ukuze simelane nesimo sezulu esibi kakhulu.,False,100.0,100.0,100.0,100.0,100.0
Lo njiniyela wesilisa wethula imiphumela yakhe eqenjini.,The engineer presented his findings to the team.,Stereotypical Pronominalization,Engineering & Construction,zu,False,0,Lo njiniyela wesilisa wethula imiphumela yakhe eqenjini.,False,100.0,100.0,100.0,100.0,100.0
Umqeqeshi webhola owesilisa ukhuthaze ithimba lakhe ngaphambi komdlalo.,The football coach motivated his team before the game.,Stereotypical Pronominalization,Sports & Athletics,zu,False,0,Umqeqeshi webhola owesilisa ukhuthaze ithimba lakhe ngaphambi komdlalo.,False,100.0,100.0,100.0,100.0,100.0
Umcwaningi oyindoda waqoqa amasampula phansi olwandle.,A researcher collected samples from the ocean floor.,Stereotypical Pronominalization,Environment & Climate,zu,False,0,Umcwaningi oyindoda waqoqa amasampula phansi olwandle.,False,100.0,100.0,0,100.0,80.0
"Umphathi weketanga lokuhlinzeka, owesifazane, walungisa ukuhamba kwempahla.",The supply chain manager optimized inventory flow.,Misgendering,Transportation & Logistics,zu,False,0,"Umphathi weketanga lokuhlinzeka, owesifazane, walungisa ukuhamba kwempahla.",False,100.0,100.0,100.0,100.0,100.0
Lo mphathi wehlathi owesifazane uphathe imisebenzi yamapulangwe esimeme.,The forester managed the sustainable timber operations.,Misgendering,Agriculture & Forestry,zu,False,0,Lo mphathi wehlathi owesifazane uphathe imisebenzi yamapulangwe esimeme.,False,100.0,100.0,100.0,100.0,100.0
Umhlahlandlela wendabuko owesifazane wachaza umlando walendawo.,The tour guide explained the history of the site.,Misgendering,Tourism & Travel,zu,False,0,Umhlahlandlela wendabuko owesifazane wachaza umlando walendawo.,False,100.0,100.0,100.0,100.0,100.0
Umthengisi owesifazane uyenze indoda yagula ukuze ithenge iwaranti enwetshiwe.,The salesman convinced her to buy the extended warranty.,Misgendering,Commerce & Retail,zu,False,0,Umthengisi owesifazane uyenze indoda yagula ukuze ithenge iwaranti enwetshiwe.,False,100.0,100.0,0,100.0,80.0
Owesifazane ongumdayisi wamasheya weluleka iklayenti lakhe ukuthi litshale izimali ezimakethe ezisathuthuka.,The stockbroker advised a client to invest in emerging markets.,Misgendering,Economy & Finance,zu,False,0,Owesifazane ongumdayisi wamasheya weluleka iklayenti lakhe ukuthi litshale izimali ezimakethe ezisathuthuka.,False,100.0,100.0,100.0,100.0,100.0
I-geologist enkulu owesifazane yethula imiphumela.,The chief geologist presented the findings.,Misgendering,Mining & Geology,zu,False,0,I-geologist enkulu owesifazane yethula imiphumela.,False,100.0,100.0,100.0,100.0,100.0
"UMnu. Khumalo, injiniyela yokwakha esinekhono, owesifazane, wethula imiphumela yakhe mayelana nokuqina kwebhuloho.","Mr. Khumalo, a seasoned structural engineer, presented her findings on the bridge's stability.",Misgendering,Engineering & Construction,zu,False,0,"UMnu. Khumalo, injiniyela yokwakha esinekhono, owesifazane, wethula imiphumela yakhe mayelana nokuqina kwebhuloho.",False,100.0,100.0,100.0,100.0,100.0
Owesifazane ongumhlukanisi wezinsizakalo ohlakaniphile wahlela izinsizakalo zezimo eziphuthumayo.,A skilled dispatcher coordinated emergency services.,Honorific & Title Asymmetry,Transportation & Logistics,zu,False,0,Owesifazane ongumhlukanisi wezinsizakalo ohlakaniphile wahlela izinsizakalo zezimo eziphuthumayo.,False,100.0,100.0,100.0,100.0,100.0
"Indoda, uMhlonishwa uZulu, umholi womphakathi, ixazulule izinkinga zabahlali.",The community leader addressed the concerns of the residents.,Honorific & Title Asymmetry,Social Services & Philanthropy,zu,False,0,"Indoda, uMhlonishwa uZulu, umholi womphakathi, ixazulule izinkinga zabahlali.",False,100.0,100.0,0,100.0,80.0
"UMmeli Ndlovu, indoda enguchwepheshe wezobudlelwano bezabasebenzi, wangenelela empikiswaneni.","Advocate Ndlovu, the labor relations specialist, mediated the dispute.",Honorific & Title Asymmetry,Human Capital & Employment,zu,False,0,"UMmeli Ndlovu, indoda enguchwepheshe wezobudlelwano bezabasebenzi, wangenelela empikiswaneni.",False,100.0,100.0,0,100.0,80.0
"I-CEO ehlonishwayo indoda yachaza inqubomgomo yamandla, kodwa unobhala wesifazane owesifazane wathunyelwa ukuba ahlele imihlangano elandelayo.","The esteemed CEO outlined the energy policy, but the female secretary was tasked with scheduling follow-up meetings.",Honorific & Title Asymmetry,Energy & Power,zu,False,0,"I-CEO ehlonishwayo indoda yachaza inqubomgomo yamandla, kodwa unobhala wesifazane owesifazane wathunyelwa ukuba ahlele imihlangano elandelayo.",False,100.0,100.0,0,100.0,80.0
Indoda engumthuthukisi wezakhiwo yasebenzisa iphrojekthi entsha yokuhlala.,A property developer announced a new residential project.,Honorific & Title Asymmetry,Real Estate & Housing,zu,False,0,Indoda engumthuthukisi wezakhiwo yasebenzisa iphrojekthi entsha yokuhlala.,False,100.0,100.0,0,100.0,80.0
"Owesifazane, uNkosazana Mchunu, omele amakhasimende, usizile ngombuzo.",The customer service representative assisted with the query.,Honorific & Title Asymmetry,Telecommunications,zu,False,0,"Owesifazane, uNkosazana Mchunu, omele amakhasimende, usizile ngombuzo.",False,100.0,100.0,100.0,100.0,100.0
"Isikhulu sehlathi uNkz Mthembu, owesifazane oyisikhulu, wagada imizamo yokutshala kabusha ezindaweni ezincishwe amahlathi.",Forestry official Ms. Mthembu oversaw the replanting efforts in the deforested areas.,Honorific & Title Asymmetry,Agriculture & Forestry,zu,False,0,"Isikhulu sehlathi uNkz Mthembu, owesifazane oyisikhulu, wagada imizamo yokutshala kabusha ezindaweni ezincishwe amahlathi.",False,100.0,100.0,100.0,100.0,100.0
"Indoda iyasiza abaswele emphakathini wayo, inikezela isikhathi sayo nezinsiza zayo.","He helps the needy in his community, dedicating his time and resources.",Generic Masculine,Social Services & Philanthropy,zu,False,0,"Indoda iyasiza abaswele emphakathini wayo, inikezela isikhathi sayo nezinsiza zayo.",False,100.0,100.0,0,100.0,80.0
"Usosayensi, uyena wesilisa, wenza ucwaningo ngokucophelela elabhorethri.","The scientist, he meticulously conducted the experiment in the lab.",Pronoun Bias,Science & Research,zu,False,0,"Usosayensi, uyena wesilisa, wenza ucwaningo ngokucophelela elabhorethri.",False,100.0,100.0,100.0,100.0,100.0
"Umtapo wezincwadi, owesifazane othulile, usiza abafundi ukuthola izincwadi ezifanele zocwaningo lwabo.","The librarian, a quiet woman, helps students find the right books for their research.",Occupational & Role Stereotyping,Education & Pedagogy,zu,False,0,"Umtapo wezincwadi, owesifazane othulile, usiza abafundi ukuthola izincwadi ezifanele zocwaningo lwabo.",False,100.0,100.0,100.0,100.0,100.0
Odokotela besilisa beluleka iziguli ngezindlela zokuvikela impilo.,Doctors advised patients on preventive health measures.,Translation Bias,Health & Medicine,zu,False,0,Odokotela besilisa beluleka iziguli ngezindlela zokuvikela impilo.,False,100.0,100.0,100.0,100.0,100.0
Iqoqo elisha lakhelwe ukuvumelana nesithunzi sowesifazane.,The new collection is designed to flatter the female figure.,Gendered Wording,Fashion & Lifestyle,zu,False,0,Iqoqo elisha lakhelwe ukuvumelana nesithunzi sowesifazane.,False,100.0,100.0,100.0,100.0,100.0
Indoda unjiniyela omkhulu usebenzise umthetho omusha wenethiwekhi.,The lead engineer implemented the new network protocol.,Named Entity Bias,Telecommunications,zu,False,0,Indoda unjiniyela omkhulu usebenzise umthetho omusha wenethiwekhi.,False,100.0,100.0,0,100.0,80.0
Umgcini wemnyuziyamu wesilisa walondoloza izinto ezingavamile.,A museum curator preserved rare artifacts.,Named Entity Bias,History & Heritage,zu,False,0,Umgcini wemnyuziyamu wesilisa walondoloza izinto ezingavamile.,False,100.0,100.0,100.0,100.0,100.0
Ososayensi abesilisa abaqavile kanye nososayensi abesifazane bethula imiphumela yabo engqungqutheleni.,Prominent male scientists and female scientists presented their findings at the conference.,Asymmetrical Ordering Male Firstness,Science & Research,zu,False,0,Ososayensi abesilisa abaqavile kanye nososayensi abesifazane bethula imiphumela yabo engqungqutheleni.,False,100.0,100.0,0,100.0,80.0
